Generation,Best Fitness,Average Fitness,Best Individual
33,-120,-7614.108456543333,VAR_0 <- VAR_0 + (- 488) <= VAR_0; output <- 777; VAR_0 <- (- 640) / VAR_0;
34,-120,-6709.060291655915,VAR_0 <- VAR_0 + (- 488) <= VAR_0; output <- 777; VAR_0 <- (- 640) / VAR_0;
35,-120,-5542.624962879727,VAR_0 <- VAR_0 + (- 488) <= VAR_0; output <- 777; VAR_0 <- (- 640) / VAR_0;
36,-120,-4654.86188070848,VAR_0 <- VAR_0 + (- 488) <= VAR_0; output <- 777; VAR_0 <- (- 640) / VAR_0;
37,-120,-4393.277822912615,VAR_0 <- VAR_0 + (- 488) <= VAR_0; output <- 777; VAR_0 <- (- 640) / VAR_0;
38,-120,-2221.857987152226,VAR_0 <- VAR_0 + (- 488) <= VAR_0; output <- 777; VAR_0 <- (- 640) / VAR_0;
39,-120,-3343.8558341842154,VAR_0 <- VAR_0 + (- 488) <= VAR_0; output <- 777; VAR_0 <- (- 640) / VAR_0;
40,-120,-4885.741410373529,VAR_0 <- VAR_0 + (- 488) <= VAR_0; output <- 777; VAR_0 <- (- 640) / VAR_0;
41,-120,-3318.443904887429,VAR_0 <- VAR_0 + (- 488) <= VAR_0; output <- 777; VAR_0 <- (- 640) / VAR_0;
42,-120,-128136.55138145809,output <- 777; VAR_0 <- input; output <- 360 + VAR_0; output <- 777;
43,-120,-131023.16295296173,output <- 777; VAR_0 <- input; output <- 813 - (- 76) / (- 731); VAR_0 <- 5 / VAR_0 / (- 291);
44,-120,-127475.66966266552,output <- 777; VAR_0 <- input; output <- 813 - (- 76) / (- 731); VAR_0 <- 5 / VAR_0 / (- 291);
45,-120,-7205.633120044349,output <- 777; VAR_0 <- input; output <- 813 - (- 76) / (- 731); VAR_0 <- 5 / VAR_0 / (- 291);
46,-120,-13720.108464655958,output <- 777; VAR_0 <- input; output <- 813 - (- 76) / (- 731); VAR_0 <- 5 / VAR_0 / (- 291);
47,-120,-9887.62638963329,output <- 777; VAR_0 <- input; output <- 360 + VAR_0; output <- 777;
48,-120,-3343.3582574606753,output <- 777; VAR_0 <- input; output <- 360 + VAR_0; output <- 777;
49,-120,-6616.379701931216,output <- 777; VAR_0 <- input; output <- 360 + VAR_0; output <- 777;
50,-120,-8767.235216494815,output <- 777; VAR_0 <- input; output <- 360 + VAR_0; output <- 777;
51,-120,-5842.078504446736,output <- 777; output <- 777; VAR_0 <- (- 640) / VAR_0;
52,-120,-5870.596234019588,output <- 777; output <- 777; VAR_0 <- (- 640) / VAR_0;
53,-120,-9633.195517702421,output <- 777; output <- 777; VAR_0 <- (- 640) / VAR_0;
54,-120,-5727791.447616895,output <- 777; output <- 777; VAR_0 <- (- 640) / VAR_0;
55,-120,-6692.8876890893225,output <- 777; output <- 777; VAR_0 <- (- 640) / VAR_0;
56,-120,-7080.683798584147,output <- 777; output <- 777; VAR_0 <- (- 640) / VAR_0;
57,-120,-7007.149316090312,output <- 777; output <- 777; VAR_0 <- (- 640) / VAR_0;
58,-120,-6264.593918163645,output <- 777; output <- 777; VAR_0 <- (- 640) / VAR_0;
59,-120,-7102.377018305032,output <- 777; output <- 777; VAR_0 <- (- 640) / VAR_0;
60,-120,-6745.203786262921,output <- 777; output <- 777; VAR_0 <- (- 640) / VAR_0;
61,-120,-12466.834060469704,output <- 777; output <- 777; VAR_0 <- (- 640) / VAR_0;
62,-120,-12874.97273052734,output <- 777; output <- 777; VAR_0 <- (- 640) / VAR_0;
63,-120,-11780.177536789006,output <- 777; output <- 777; VAR_0 <- (- 640) / VAR_0;
64,-120,-12931.808447486288,output <- 777; output <- 777; VAR_0 <- (- 640) / VAR_0;
65,-120,-6594.526982153441,output <- 777; output <- 777; VAR_0 <- (- 640) / VAR_0;
66,-120,-5768.991092644933,output <- 777; output <- 777; VAR_0 <- (- 640) / VAR_0;
67,-120,-28571.965214068437,output <- 777; output <- 777; VAR_0 <- (- 640) / VAR_0;
68,-120,-2574.1728449108177,output <- 777; output <- 777; VAR_0 <- (- 640) / VAR_0;
69,-120,-6601.961985959377,output <- 777; output <- 777; VAR_0 <- (- 640) / VAR_0;
70,-120,-6077.805208941594,output <- 777; output <- 777; VAR_0 <- (- 640) / VAR_0;
71,-120,-7356.008426436663,output <- 777; output <- 777; VAR_0 <- (- 640) / VAR_0;
72,-120,-7762.170506562073,output <- 777; output <- 777; VAR_0 <- (- 640) / VAR_0;
73,-120,-9386.407509224158,VAR_0 <- 297; output <- 777; VAR_0 <- input; output <- VAR_0 + VAR_0 * VAR_0 <= (- 107);
74,-120,-11136.555602656375,VAR_0 <- 297; output <- 777; VAR_0 <- input; output <- VAR_0 + VAR_0 * VAR_0 <= (- 107);
75,-120,-19853.7137118317,VAR_0 <- 297; output <- 777; VAR_0 <- input; output <- VAR_0 + VAR_0 * VAR_0 <= (- 107);
76,-120,-19635.726877708905,VAR_0 <- 297; output <- 777; VAR_0 <- input; output <- VAR_0 + VAR_0 * VAR_0 <= (- 107);
77,-120,-6079.883746312432,VAR_0 <- 297; output <- 777; VAR_0 <- input; output <- VAR_0 + VAR_0 * VAR_0 <= (- 107);
78,-120,-13510.754645545932,VAR_0 <- 297; output <- 777; VAR_0 <- input; output <- VAR_0 + VAR_0 * VAR_0 <= (- 107);
79,-120,-6073.494228930828,VAR_0 <- 297; output <- 777; VAR_0 <- input; output <- VAR_0 + VAR_0 * VAR_0 <= (- 107);
80,-120,-24521.751990326145,VAR_0 <- 297; output <- 777; VAR_0 <- input; output <- VAR_0 + VAR_0 * VAR_0 <= (- 107);
81,-120,-6428.660741919495,VAR_0 <- 297; output <- 777; VAR_0 <- input; output <- VAR_0 + VAR_0 * VAR_0 <= (- 107);
82,-120,-6414.717767755635,VAR_0 <- 297; output <- 777; VAR_0 <- input; output <- VAR_0 + VAR_0 * VAR_0 <= (- 107);
83,-120,-7070.476316796297,VAR_0 <- 297; output <- 777; VAR_0 <- input; output <- VAR_0 + VAR_0 * VAR_0 <= (- 107);
84,-120,-7109.071031637915,VAR_0 <- 297; output <- 777; VAR_0 <- input; output <- VAR_0 + VAR_0 * VAR_0 <= (- 107);
85,-120,-7532.7370275165185,VAR_0 <- 297; output <- 777; VAR_0 <- input; output <- VAR_0 + VAR_0 * VAR_0 <= (- 107);
86,-120,-26320.592590786673,VAR_0 <- 297; output <- 777; VAR_0 <- input; output <- VAR_0 + VAR_0 * VAR_0 <= (- 107);
87,-120,-24104.820412344205,VAR_0 <- 297; output <- 777; VAR_0 <- input; output <- VAR_0 + VAR_0 * VAR_0 <= (- 107);
88,-120,-27548.298713146083,VAR_0 <- 297; output <- 777; VAR_0 <- input; output <- VAR_0 + VAR_0 * VAR_0 <= (- 107);
89,-120,-28444.56570658373,VAR_0 <- 297; output <- 777; VAR_0 <- input; output <- VAR_0 + VAR_0 * VAR_0 <= (- 107);
90,-120,-4725.194761969903,VAR_0 <- 297; output <- 777; VAR_0 <- input; output <- VAR_0 + VAR_0 * VAR_0 <= (- 107);
91,-120,-6476.809761969905,VAR_0 <- 297; output <- 777; VAR_0 <- input; output <- VAR_0 + VAR_0 * VAR_0 <= (- 107);
92,-120,-8448.158801641588,VAR_0 <- 297; output <- 777; VAR_0 <- input; output <- VAR_0 + VAR_0 * VAR_0 <= (- 107);
93,-120,-706227.8177355024,VAR_0 <- 297; output <- 777; VAR_0 <- input; output <- VAR_0 + VAR_0 * VAR_0 <= (- 107);
94,-120,-2551.045865937073,VAR_0 <- 297; output <- 777; VAR_0 <- input; output <- VAR_0 + VAR_0 * VAR_0 <= (- 107);
95,-120,-7836.51983802172,VAR_0 <- 297; output <- 777; VAR_0 <- input; output <- VAR_0 + VAR_0 * VAR_0 <= (- 107);
96,-120,-5420.876771811049,VAR_0 <- input; output <- 777; VAR_0 <- 757; VAR_2 <- input;
97,-120,-69742.90894528043,VAR_0 <- input; output <- 777; VAR_0 <- 757; VAR_2 <- input;
98,-120,-5481.4999056087545,VAR_0 <- input; output <- 777; VAR_0 <- 757; VAR_2 <- input;
99,-120,-7440.88006991918,VAR_0 <- input; output <- 777; VAR_0 <- 757; VAR_2 <- input;
100,-120,-3572.9856324362804,VAR_0 <- input; output <- 777; VAR_0 <- 757; VAR_2 <- input;
101,-120,-4791.472954976875,VAR_0 <- input; output <- 777; VAR_0 <- 757; VAR_2 <- input;
102,-120,-5325.164778329838,VAR_0 <- input; output <- 777; VAR_0 <- 757; VAR_2 <- input;
103,-120,-4216.209617632544,VAR_0 <- input; output <- 777; VAR_0 <- 757; VAR_2 <- input;
104,-120,-4139.764675441699,VAR_0 <- input; output <- 777; VAR_0 <- 757; VAR_2 <- input;
105,-120,-175862.92440414513,VAR_0 <- input; output <- 777; VAR_0 <- 757; VAR_2 <- input;
106,-120,-10542.07044066605,output <- 777; VAR_0 <- input; VAR_1 <- input; VAR_0 <- VAR_0;
107,-120,-10255.758876331252,output <- 777; VAR_0 <- input; VAR_1 <- input; VAR_0 <- VAR_0;
108,-120,-8447.394734395768,output <- 777; VAR_0 <- input; VAR_1 <- input; VAR_0 <- VAR_0;
109,-120,-5538.194984489819,output <- 777; VAR_0 <- input; VAR_1 <- input; VAR_0 <- VAR_0;
110,-120,-6170.236117806152,output <- 777; VAR_0 <- input; VAR_1 <- input; VAR_0 <- VAR_0;
111,-120,-8718.025227143806,output <- 777; VAR_0 <- (- 640) / VAR_0; output <- VAR_0 - VAR_0 - 455 - VAR_0; VAR_0 <- VAR_0;
112,-120,-7924.485349218641,output <- 777; VAR_0 <- (- 640) / VAR_0; output <- VAR_0 - VAR_0 - 455 - VAR_0; VAR_0 <- VAR_0;
113,-120,-4548.870739016917,output <- 777; VAR_0 <- (- 113) - 104 <= 24; output <- 777; output <- 813 - (- 76) / (- 731);
114,-120,-2673.2105308059085,output <- 777; VAR_0 <- (- 113) - 104 <= 24; output <- 777; output <- 813 - (- 76) / (- 731);
115,-120,-186950.63509573013,output <- 777; VAR_0 <- (- 113) - 104 <= 24; output <- 777; output <- 813 - (- 76) / (- 731);
116,-120,-187881.79374323593,output <- 777; VAR_0 <- (- 113) - 104 <= 24; output <- 777; output <- 813 - (- 76) / (- 731);
117,-120,-187935.2601132989,output <- 777; VAR_0 <- (- 113) - 104 <= 24; output <- 777; output <- 813 - (- 76) / (- 731);
118,-120,-188947.60793134544,output <- 777; VAR_0 <- (- 113) - 104 <= 24; output <- 777; output <- 813 - (- 76) / (- 731);
119,-120,-6572.186160372905,output <- 777; VAR_0 <- (- 113) - 104 <= 24; output <- 777; output <- 813 - (- 76) / (- 731);
120,-120,-5856.562816762466,output <- 777; VAR_0 <- (- 113) - 104 <= 24; output <- 777; output <- 813 - (- 76) / (- 731);
121,-120,-9788.097741480908,output <- 777; VAR_0 <- (- 113) - 104 <= 24; output <- 777; output <- 813 - (- 76) / (- 731);
122,-120,-6601.057562242258,output <- 777; VAR_0 <- (- 113) - 104 <= 24; output <- 777; output <- 813 - (- 76) / (- 731);
123,-120,-2892.4381433143785,output <- 777; VAR_0 <- (- 113) - 104 <= 24; output <- 777; output <- 813 - (- 76) / (- 731);
124,-120,-3862.092895324933,output <- 777; VAR_0 <- (- 113) - 104 <= 24; output <- 777; output <- 813 - (- 76) / (- 731);
125,-120,-5205.2772797259595,output <- 777; VAR_0 <- (- 113) - 104 <= 24; output <- 777; output <- 813 - (- 76) / (- 731);
126,-120,-4697.584388495318,output <- 777; VAR_0 <- (- 113) - 104 <= 24; output <- 777; output <- 813 - (- 76) / (- 731);
127,-120,-9460.222633554135,output <- 777; VAR_0 <- (- 113) - 104 <= 24; output <- 777; output <- 813 - (- 76) / (- 731);
128,-120,-7376.472993294819,output <- 777; VAR_0 <- (- 113) - 104 <= 24; output <- 777; output <- 813 - (- 76) / (- 731);
129,-120,-8262.377767661972,output <- 777; VAR_0 <- (- 113) - 104 <= 24; output <- 777; output <- 813 - (- 76) / (- 731);
130,-120,-3225.5017875754806,output <- 777; VAR_0 <- (- 113) - 104 <= 24; output <- 777; output <- 813 - (- 76) / (- 731);
131,-120,-5835.552306132106,output <- 777; VAR_0 <- (- 113) - 104 <= 24; output <- 777; output <- 813 - (- 76) / (- 731);
132,-120,-5145.855437365644,output <- 777; VAR_0 <- (- 113) - 104 <= 24; output <- 777; output <- 813 - (- 76) / (- 731);
133,-120,-6553.311156259654,output <- 777; output <- 813 - (- 76) / (- 731); VAR_0 <- 872 * (- VAR_0) / (- 660);
134,-120,-7738.545023593245,output <- 777; output <- 813 - (- 76) / (- 731); VAR_0 <- 872 * (- VAR_0) / (- 660);
135,-120,-7580.094201541981,output <- 777; output <- 813 - (- 76) / (- 731); VAR_0 <- 872 * (- VAR_0) / (- 660);
136,-120,-5588.232201541981,output <- 777; output <- 813 - (- 76) / (- 731); VAR_0 <- 872 * (- VAR_0) / (- 660);
137,-120,-7608.827527605999,output <- 777; output <- 813 - (- 76) / (- 731); VAR_0 <- 872 * (- VAR_0) / (- 660);
138,-120,-7599.978271344455,output <- 777; output <- 813 - (- 76) / (- 731); VAR_0 <- 872 * (- VAR_0) / (- 660);
139,-120,-6530.086278097495,output <- 777; output <- 813 - (- 76) / (- 731); VAR_0 <- 872 * (- VAR_0) / (- 660);
140,-120,-6656.433109451413,output <- 777; output <- 813 - (- 76) / (- 731); VAR_0 <- 872 * (- VAR_0) / (- 660);
141,-120,-8385.620179438969,output <- 777; output <- 813 - (- 76) / (- 731); VAR_0 <- 872 * (- VAR_0) / (- 660);
142,-120,-3156836.4766524695,output <- 777; output <- 813 - (- 76) / (- 731); VAR_0 <- 872 * (- VAR_0) / (- 660);
143,-120,-3156535.3045805944,output <- 777; output <- 813 - (- 76) / (- 731); VAR_0 <- 872 * (- VAR_0) / (- 660);
144,-120,-3156850.805190664,output <- 777; output <- 813 - (- 76) / (- 731); VAR_0 <- 872 * (- VAR_0) / (- 660);
145,-120,-5215.745958399648,output <- 777; output <- 813 - (- 76) / (- 731); VAR_0 <- 872 * (- VAR_0) / (- 660);
146,-120,-6532.5392911197505,output <- 777; output <- 813 - (- 76) / (- 731); VAR_0 <- 872 * (- VAR_0) / (- 660);
147,-120,-9691.025824221811,output <- 777; output <- 813 - (- 76) / (- 731); VAR_0 <- 872 * (- VAR_0) / (- 660);
148,-120,-8427.083931017363,output <- 777; output <- 813 - (- 76) / (- 731); VAR_0 <- 872 * (- VAR_0) / (- 660);
149,-120,-5340.980866721878,output <- 777; VAR_0 <- (- VAR_0) + VAR_0 - (- 24); VAR_0 <- input;
150,-120,-5588.469244047487,output <- 777; VAR_0 <- (- VAR_0) + VAR_0 - (- 24); VAR_0 <- input;
151,-120,-4544.639913778902,output <- 777; VAR_0 <- (- VAR_0) + VAR_0 - (- 24); VAR_0 <- input;
152,-120,-5381.914902436992,output <- 777; VAR_0 <- input; VAR_2 <- (- 388) * (- VAR_0);
153,-120,-6430.3428757778765,output <- 777; VAR_0 <- input; VAR_2 <- (- 388) * (- VAR_0);
154,-120,-3611.7179947929253,output <- 777; output <- 777; output <- 777; VAR_0 <- input;
155,-120,-4024.137172050241,output <- 777; output <- 777; output <- 777; VAR_0 <- input;
156,-120,-8591.027991917397,output <- 777; output <- 777; output <- 777; VAR_0 <- input;
157,-120,-4532.122706491836,output <- 777; output <- VAR_0; VAR_0 <- input; output <- VAR_0 or 878 - (- VAR_0) >= (- 592);
158,-120,-5798.599732457861,output <- 777; output <- VAR_0; VAR_0 <- input; output <- VAR_0 or 878 - (- VAR_0) >= (- 592);
159,-120,-5403.630465704661,output <- 777; output <- VAR_0; VAR_0 <- input; output <- VAR_0 or 878 - (- VAR_0) >= (- 592);
160,-120,-3804.1914250306772,output <- 777; output <- VAR_0; VAR_0 <- input; output <- VAR_0 or 878 - (- VAR_0) >= (- 592);
161,-60,-5287.008785367587,output <- 795; output <- VAR_2 * (- VAR_0) * VAR_1; output <- 777; VAR_0 <- False and (- 868) <= 247;
162,-60,-18701036757.628666,output <- 795; output <- VAR_2 * (- VAR_0) * VAR_1; output <- 777; VAR_0 <- False and (- 868) <= 247;
163,-60,-18701038692.652405,output <- 795; output <- VAR_2 * (- VAR_0) * VAR_1; output <- 777; VAR_0 <- False and (- 868) <= 247;
164,-60,-18701037467.79887,output <- 795; output <- VAR_2 * (- VAR_0) * VAR_1; output <- 777; VAR_0 <- False and (- 868) <= 247;
165,-60,-3477.452498236814,output <- 795; output <- VAR_2 * (- VAR_0) * VAR_1; output <- 777; VAR_0 <- False and (- 868) <= 247;
166,-60,-3586.325813858427,output <- 795; output <- VAR_2 * (- VAR_0) * VAR_1; output <- 777; VAR_0 <- False and (- 868) <= 247;
167,-60,-2523.402394665083,output <- 795; output <- VAR_2 * (- VAR_0) * VAR_1; output <- 777; VAR_0 <- False and (- 868) <= 247;
168,-60,-4395.9549283782935,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
169,-60,-7796.089265197242,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
170,-60,-199480.12482981887,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
171,-60,-5674.921421011627,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
172,-60,-4692.540524051275,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
173,-60,-34867.03791948972,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
174,-60,-34221.930994471244,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
175,-60,-6897.965139742682,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
176,-60,-8960.585139416069,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
177,-60,-14797.134886770311,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
178,-60,-35451.50292605422,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
179,-60,-228307.61451505893,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
180,-60,-200770.19961718202,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
181,-60,-5195.632472965534,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
182,-60,-4239.153348046131,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
183,-60,-9830.40277104808,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
184,-60,-4488.0873960409435,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
185,-60,-3616.364143395188,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
186,-60,-2376.9692430493096,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
187,-60,-5424.52303633995,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
188,-60,-3963.912783775879,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
189,-60,-6303.803687066849,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
190,-60,-4203.691317356198,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
191,-60,-8605419.267712545,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
192,-60,-4921.838892828574,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
193,-60,-3797.7110491824933,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
194,-60,-5546.062285782932,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
195,-60,-3991.7773355830213,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
196,-60,-2221.2177593469128,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
197,-60,-3917.5673562641477,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
198,-60,-6446.681615251029,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
199,-60,-10141.819133121953,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
200,-60,-7558.427018939542,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
201,-60,-7935.671493028123,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
202,-60,-5211.958799188104,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
203,-60,-6847.470376116124,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
204,-60,-152998.66660568104,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
205,-60,-6591.506772577788,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
206,-60,-7120.016513268678,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
207,-60,-7199.525982207021,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
208,-60,-7213.125401519444,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
209,-60,-5116.05892829346,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
210,-60,-6187.092941720404,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
211,-60,-6206.893835891152,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
212,-60,-10802.58442675184,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
213,-60,-8729.617465793224,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
214,-60,-5665.065120868591,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
215,-60,-7831.3331186007,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
216,-60,-7524.7831186007,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
217,-60,-7483.422290599262,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
218,-60,-3856.6832905992624,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
219,-60,-3702.445312700757,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
220,-60,-4438.659675647704,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
221,-60,-5722.80850529151,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
222,-60,-6724.564364595859,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
223,-60,-2598.1885392176787,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
224,-60,-5850.4224894175895,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
225,-60,-4709.434066415641,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
226,-60,-4706.70331479577,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
227,-60,-2791.572810515564,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
228,-60,-3710.843116733175,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
229,-60,-6165.162418611531,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
230,-60,-3985.8503215868,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
231,-60,-4889.792947202962,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
232,-60,-3213456.4216619325,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
233,-60,-3820.7037055984993,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
234,-60,-1533824.0849451495,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
235,-60,-3826755777.030664,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
236,-60,-3826754983.796596,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
237,-60,-2836.564640970506,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
238,-60,-614027.2786301913,output <- 795; VAR_0 <- input; output <- 777; VAR_0 <- False and (- 868) <= 247;
