Generation,Best Fitness,Average Fitness,Best Individual
66,-10,-23323.421,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; output <- VAR_0;
67,-10,-24723.027,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; output <- VAR_0;
68,-10,-24522.864,if (True) {   output <- VAR_0 - (- VAR_0) >= 1; } else {   output <- 0 / 0 * (- VAR_0); }; if ((- VAR_4) >= VAR_2) {   VAR_2 <- VAR_1; } else {   output <- VAR_3 and VAR_1; }; if (False or (not VAR_0) and (not VAR_0)) {   VAR_0 <- input; };
69,-10,-19622.969,if (True) {   output <- VAR_0 - (- VAR_0) >= 1; } else {   output <- 0 / 0 * (- VAR_0); }; if ((- VAR_4) >= VAR_2) {   VAR_2 <- VAR_1; } else {   output <- VAR_3 and VAR_1; }; if (False or (not VAR_0) and (not VAR_0)) {   VAR_0 <- input; };
70,-10,-16912.914,if (True) {   output <- VAR_0 - (- VAR_0) >= 1; } else {   output <- 0 / 0 * (- VAR_0); }; if ((- VAR_4) >= VAR_2) {   VAR_2 <- VAR_1; } else {   output <- VAR_3 and VAR_1; }; if (False or (not VAR_0) and (not VAR_0)) {   VAR_0 <- input; };
71,-10,-18612.693,if (True) {   output <- VAR_0 - (- VAR_0) >= 1; } else {   output <- 0 / 0 * (- VAR_0); }; if ((- VAR_4) >= VAR_2) {   VAR_2 <- VAR_1; } else {   output <- VAR_3 and VAR_1; }; if (False or (not VAR_0) and (not VAR_0)) {   VAR_2 <- input; };
72,-10,-17612.807,if (True) {   output <- VAR_0 - (- VAR_0) >= 1; } else {   output <- 0 / 0 * (- VAR_0); }; if ((- VAR_4) >= VAR_2) {   VAR_2 <- VAR_1; } else {   output <- VAR_3 and VAR_1; }; if (False or (not VAR_0) and (not VAR_0)) {   VAR_2 <- input; };
73,-10,-18612.686,if (True) {   output <- VAR_0 - (- VAR_0) >= 1; } else {   output <- 0 / 0 * (- VAR_0); }; if ((- VAR_4) >= VAR_2) {   VAR_2 <- VAR_1; } else {   output <- VAR_3 and VAR_1; }; if (False or (not VAR_0) and (not VAR_0)) {   VAR_2 <- input; };
74,-10,-21612.793,if (True) {   output <- VAR_0 - (- VAR_0) >= 1; } else {   output <- 0 / 0 * (- VAR_0); }; if ((- VAR_4) >= VAR_2) {   VAR_2 <- VAR_1; } else {   output <- VAR_3 and VAR_1; }; if (False or (not VAR_0) and (not VAR_0)) {   VAR_2 <- input; };
75,-10,-20112.699,if (True) {   output <- VAR_0 - (- VAR_0) >= 1; } else {   output <- 0 / 0 * (- VAR_0); }; if ((- VAR_4) >= VAR_2) {   VAR_2 <- VAR_1; } else {   output <- VAR_3 and VAR_1; }; if (False or (not VAR_0) and (not VAR_0)) {   VAR_2 <- input; };
76,-10,-17012.578,if (True) {   output <- VAR_0 - (- VAR_0) >= 1; } else {   output <- 0 / 0 * (- VAR_0); }; if ((- VAR_4) >= VAR_2) {   VAR_2 <- VAR_1; } else {   output <- VAR_3 and VAR_1; }; if (False or (not VAR_0) and (not VAR_0)) {   VAR_2 <- input; };
77,-10,-18512.827,if (True) {   output <- VAR_0 - (- VAR_0) >= 1; } else {   output <- 0 / 0 * (- VAR_0); }; if ((- VAR_4) >= VAR_2) {   VAR_2 <- VAR_1; } else {   output <- VAR_3 and VAR_1; }; if (False or (not VAR_0) and (not VAR_0)) {   VAR_2 <- input; };
78,-10,-20512.677,if (True) {   output <- VAR_0 - (- VAR_0) >= 1; } else {   output <- 0 / 0 * (- VAR_0); }; if ((- VAR_4) >= VAR_2) {   VAR_2 <- VAR_1; } else {   output <- VAR_3 and VAR_1; }; if (False or (not VAR_0) and (not VAR_0)) {   VAR_2 <- input; };
79,-10,-25012.708,if (True) {   output <- VAR_0 - (- VAR_0) >= 1; } else {   output <- 0 / 0 * (- VAR_0); }; if ((- VAR_4) >= VAR_2) {   VAR_2 <- VAR_1; } else {   output <- VAR_3 and VAR_1; }; if (False or (not VAR_0) and (not VAR_0)) {   VAR_2 <- input; };
80,-8,-22212.702,if (True and 1 + (- VAR_1) != 0) {   output <- (- VAR_1) - 0 - (- VAR_0); } else {   VAR_1 <- input; }; if ((- VAR_4) >= VAR_2) {   VAR_2 <- VAR_1; } else {   output <- VAR_3 and VAR_1; }; if (VAR_0) {   VAR_0 <- (not 1 + VAR_0 >= (- VAR_0)); };
81,-8,-24112.445,if (True and 1 + (- VAR_1) != 0) {   output <- (- VAR_1) - 0 - (- VAR_0); } else {   VAR_1 <- input; }; if ((- VAR_4) >= VAR_2) {   VAR_2 <- VAR_1; } else {   output <- VAR_3 and VAR_1; }; if (VAR_0) {   VAR_0 <- (not 1 + VAR_0 >= (- VAR_0)); };
82,-8,-22012.571,if (True and 1 + (- VAR_1) != 0) {   output <- (- VAR_1) - 0 - (- VAR_0); } else {   VAR_1 <- input; }; if ((- VAR_4) >= VAR_2) {   VAR_2 <- VAR_1; } else {   output <- VAR_3 and VAR_1; }; if (VAR_0) {   VAR_0 <- (not 1 + VAR_0 >= (- VAR_0)); };
83,-8,-25112.548,if (True and 1 + (- VAR_1) != 0) {   output <- (- VAR_1) - 0 - (- VAR_0); } else {   VAR_1 <- input; }; if (VAR_0 > 0 - VAR_0) {   output <- VAR_0 or 0 <= (- VAR_0); }; if (VAR_0) {   VAR_0 <- (not 1 + VAR_0 >= (- VAR_0)); };
84,-8,-20712.653,if (True and 1 + (- VAR_1) != 0) {   output <- (- VAR_1) - 0 - (- VAR_0); } else {   VAR_1 <- input; }; if (VAR_0 > 0 - VAR_0) {   output <- VAR_0 or 0 <= (- VAR_0); }; if (VAR_0) {   VAR_0 <- (not 1 + VAR_0 >= (- VAR_0)); };
85,-8,-21112.462,if (True and 1 + (- VAR_1) != 0) {   output <- (- VAR_1) - 0 - (- VAR_0); } else {   VAR_1 <- input; }; if (VAR_0 > 0 - VAR_0) {   output <- VAR_0 or 0 <= (- VAR_0); }; if (VAR_0) {   VAR_0 <- (not 1 + VAR_0 >= (- VAR_0)); };
86,-8,-21512.357,if (True and 1 + (- VAR_1) != 0) {   output <- (- VAR_1) - 0 - (- VAR_0); } else {   VAR_1 <- input; }; if (VAR_0 > 0 - VAR_0) {   output <- VAR_0 or 0 <= (- VAR_0); }; if (VAR_0) {   VAR_0 <- (not 1 + VAR_0 >= (- VAR_0)); };
87,-8,-21612.554,if (True and 1 + (- VAR_1) != 0) {   output <- (- VAR_1) - 0 - (- VAR_0); } else {   VAR_1 <- input; }; if (VAR_0 > 0 - VAR_0) {   output <- VAR_0 or 0 <= (- VAR_0); }; if (VAR_0) {   VAR_0 <- (not 1 + VAR_0 >= (- VAR_0)); };
88,-8,-22012.518,if (True and 1 + (- VAR_1) != 0) {   output <- (- VAR_1) - 0 - (- VAR_0); } else {   VAR_1 <- input; }; if (VAR_0 > 0 - VAR_0) {   output <- VAR_0 or 0 <= (- VAR_0); }; if (VAR_0) {   VAR_0 <- (not 1 + VAR_0 >= (- VAR_0)); };
89,-8,-18112.758,if (True and 1 + (- VAR_1) != 0) {   output <- (- VAR_1) - 0 - (- VAR_0); } else {   VAR_1 <- input; }; if (VAR_0 > 0 - VAR_0) {   output <- VAR_0 or 0 <= (- VAR_0); }; if (VAR_0) {   VAR_0 <- (not 1 + VAR_0 >= (- VAR_0)); };
90,0,-17612.651,if (False or (not (- 1) >= (- VAR_0))) {   output <- (not VAR_1) and 0 == 1; }; if ((- VAR_4) >= VAR_2) {   VAR_2 <- VAR_1; } else {   output <- VAR_3 and VAR_1; }; if (False or (not VAR_0) and (not VAR_0)) {   VAR_0 <- input; };
