Generation,Best Fitness,Average Fitness,Best Individual
67,-24,-322.1093333333334,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
68,-24,-361.48533333333336,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
69,-24,-341.0986666666667,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
70,-24,-300.99466666666666,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
71,-24,-280.6246666666667,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
72,-24,-339.78266666666667,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
73,-24,-339.3506666666667,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
74,-24,-339.1106666666667,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
75,-24,-299.192,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
76,-24,-318.528,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
77,-24,-318.192,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
78,-24,-298.032,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
79,-24,-337.636,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
80,-24,-337.34,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
81,-24,-317.122,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
82,-24,-376.478,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
83,-24,-436.118,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
84,-24,-356.086,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
85,-24,-395.602,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
86,-24,-335.286,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
87,-24,-315.342,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
88,-24,-235.374,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
89,-24,-255.158,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
90,-24,-235.318,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
91,-24,-234.942,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
92,-24,-258.738,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
93,-24,-238.638,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
94,-24,-218.638,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
95,-24,-257.97,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
96,-24,-297.586,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
97,-24,-273.562,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
98,-24,-293.034,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
99,-24,-332.562,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
100,-24,-332.578,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
101,-24,-272.722,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
102,-24,-292.238,VAR_1 <- VAR_1 + 8; output <- 2 + VAR_0;
103,-24,-311.786,VAR_1 <- input; output <- 4 + VAR_0;
104,-24,-311.806,VAR_1 <- input; output <- 4 + VAR_0;
105,-24,-291.85,VAR_1 <- input; output <- 4 + VAR_0;
106,-24,-291.572,VAR_1 <- input; output <- 4 + VAR_0;
107,-24,-231.79885714285717,VAR_1 <- VAR_1 <= VAR_0; output <- 4 + VAR_0;
108,-24,-231.73485714285715,VAR_1 <- VAR_1 <= VAR_0; output <- 4 + VAR_0;
109,-24,-191.72285714285715,VAR_1 <- VAR_1 <= VAR_0; output <- 4 + VAR_0;
110,-24,-231.04685714285716,VAR_1 <- VAR_1 <= VAR_0; output <- 4 + VAR_0;
111,-24,-230.91885714285715,VAR_1 <- VAR_1 <= VAR_0; output <- 4 + VAR_0;
112,-24,-270.48685714285716,VAR_1 <- VAR_1 <= VAR_0; output <- 4 + VAR_0;
113,-24,-290.3848571428572,VAR_1 <- VAR_1 <= VAR_0; output <- 4 + VAR_0;
114,-24,-289.94085714285717,VAR_1 <- VAR_1 <= VAR_0; output <- 4 + VAR_0;
115,-24,-270.0968571428572,VAR_1 <- VAR_1 <= VAR_0; output <- 4 + VAR_0;
116,-24,-270.082,VAR_1 <- VAR_1 <= VAR_0; output <- 4 + VAR_0;
117,-24,-329.654,VAR_1 <- VAR_1 <= VAR_0; output <- 4 + VAR_0;
118,-24,-409.3,VAR_1 <- VAR_1 <= VAR_0; output <- 4 + VAR_0;
119,-24,-389.048,VAR_1 <- VAR_1 <= VAR_0; output <- 4 + VAR_0;
120,-24,-369.224,VAR_1 <- VAR_1 <= VAR_0; output <- 4 + VAR_0;
121,-24,-349.138,VAR_1 <- VAR_1 <= VAR_0; output <- 4 + VAR_0;
122,-24,-269.55,VAR_1 <- VAR_1 <= VAR_0; output <- 4 + VAR_0;
123,-24,-309.298,VAR_1 <- input; output <- 4 + VAR_0; VAR_0 <- input;
124,-24,-269.442,VAR_1 <- input; output <- 4 + VAR_0; VAR_0 <- input;
125,-24,-289.446,VAR_1 <- input; output <- 4 + VAR_0; VAR_0 <- input;
126,-24,-289.07,VAR_1 <- input; output <- 4 + VAR_0; VAR_0 <- input;
127,-24,-292.438,VAR_1 <- input; output <- 4 + VAR_0; VAR_0 <- input;
128,-24,-252.596,VAR_1 <- input; output <- 4 + VAR_0; VAR_0 <- input;
129,-24,-292.348,VAR_1 <- input; output <- 4 + VAR_0; VAR_0 <- input;
130,-24,-288.036,VAR_1 <- input; output <- 4 + VAR_0; VAR_0 <- input;
131,-24,-267.888,VAR_1 <- input; output <- 4 + VAR_0; VAR_0 <- input;
132,-24,-252.338,VAR_1 <- input; output <- 4 + VAR_0; VAR_0 <- input;
133,-24,-232.594,VAR_1 <- input; output <- 4 + VAR_0; VAR_0 <- input;
134,-24,-188.422,VAR_1 <- input; output <- 4 + VAR_0; VAR_0 <- input;
135,-24,-188.622,VAR_1 <- input; output <- 4 + VAR_0; VAR_0 <- input;
136,-24,-228.514,VAR_1 <- input; output <- 4 + VAR_0; VAR_0 <- input;
137,-24,-188.07,VAR_1 <- input; output <- 4 + VAR_0; VAR_0 <- input;
138,-24,-191.78174126984126,VAR_1 <- input; output <- 4 + VAR_0; VAR_0 <- input;
139,-24,-231.26574126984127,VAR_1 <- input; output <- 4 + VAR_0; VAR_0 <- input;
140,-24,-250.66574126984128,VAR_1 <- input; output <- 4 + VAR_0; VAR_0 <- input;
141,-24,-310.3657412698413,VAR_1 <- input; output <- 4 + VAR_0; VAR_0 <- input;
142,-24,-306.518,VAR_1 <- input; output <- 4 + VAR_0; VAR_0 <- input;
143,-24,-306.202,VAR_1 <- input; output <- 4 + VAR_0; VAR_0 <- input;
144,-24,-266.222,VAR_1 <- input; output <- 4 + VAR_0; VAR_0 <- input;
145,-24,-305.862,VAR_1 <- input; output <- 4 + VAR_0; VAR_0 <- input;
146,-24,-285.994,VAR_1 <- input; output <- 4 + VAR_0; VAR_0 <- input;
147,-24,-306.006,VAR_1 <- input; output <- 4 + VAR_0; VAR_0 <- input;
148,-24,-266.1492,VAR_1 <- input; output <- 4 + VAR_0; VAR_0 <- input;
149,-24,-266.2812,VAR_1 <- input; output <- 4 + VAR_0; VAR_0 <- input;
150,-24,-286.21320000000003,VAR_1 <- input; output <- 4 + VAR_0; VAR_0 <- input;
151,-24,-246.5292,VAR_1 <- input; output <- 4 + VAR_0; VAR_0 <- input;
152,-24,-246.6492,VAR_1 <- input; output <- 4 + VAR_0; VAR_0 <- input;
153,-24,-266.5372,VAR_1 <- input; output <- 4 + VAR_0; VAR_0 <- input;
154,-24,-246.42253333333332,VAR_1 <- input; output <- 4 + VAR_0; VAR_0 <- input;
155,-24,-246.46533333333335,VAR_1 <- input; output <- 4 + VAR_0; VAR_0 <- input;
156,-24,-226.37733333333335,VAR_1 <- input; output <- 4 + VAR_0; VAR_0 <- input;
157,-24,-226.188,VAR_1 <- input; output <- 4 + VAR_0; VAR_0 <- input;
158,-24,-265.912,VAR_1 <- input; output <- 4 + VAR_0; VAR_0 <- input;
159,-24,-246.12,VAR_1 <- input; output <- 4 + VAR_0; VAR_0 <- input;
160,-24,-269.7834285714286,VAR_1 <- input; output <- 4 + VAR_0; VAR_0 <- input;
161,-24,-250.45142857142858,VAR_1 <- input; output <- 4 + VAR_0; VAR_0 <- input;
162,-24,-226.34742857142857,VAR_1 <- input; output <- 4 + VAR_0; VAR_0 <- input;
163,-24,-245.97,VAR_1 <- input; output <- 4 + VAR_0; VAR_0 <- input;
164,-24,-305.758,VAR_1 <- input; output <- 4 + VAR_0; VAR_0 <- input;
165,-24,-325.826,VAR_1 <- input; output <- 4 + VAR_0; VAR_0 <- input;
166,-24,-385.606,VAR_1 <- input; output <- 4 + VAR_0; VAR_0 <- input;
167,-24,-405.506,VAR_1 <- input; output <- 4 + VAR_0; VAR_0 <- input;
168,-24,-429.416,VAR_1 <- input; output <- 4 + VAR_0; VAR_0 <- input;
169,-24,-508.88,VAR_1 <- input; output <- 4 + VAR_0; VAR_0 <- input;
170,0,-469.152,VAR_1 <- input; output <- VAR_1 + VAR_0;
