Generation,Best Fitness,Average Fitness,Best Individual
0,-12483.0,-465505.0706958686,output <- VAR_0 < (- VAR_2); output <- 30139 + VAR_0; VAR_0 <- VAR_0 * 3068; VAR_0 <- (- 8920); VAR_0 <- (- 13543) == (- 1017);
57,-6739.0,-22876.27070256058,output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 30709 - VAR_0; VAR_1 <- input; output <- False and VAR_0;
58,-6739.0,-14210.147848326056,output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 30709 - VAR_0; VAR_1 <- input; output <- False and VAR_0;
59,-6739.0,-10237.837848326057,output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 30709 - VAR_0; VAR_1 <- (- VAR_0); VAR_1 <- input;
60,-6739.0,-7037.733898439044,output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 30709 - VAR_0; VAR_1 <- (- VAR_0); VAR_1 <- input;
61,-1037.0,-6898.158898439044,output <- 30709 - VAR_0; VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); VAR_1 <- input;
62,-511.0,-6829.453970699664,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); VAR_1 <- input;
63,-511.0,-7287.133898439044,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); VAR_1 <- input;
64,-511.0,-7502.508898439044,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); VAR_1 <- input;
65,-511.0,-10733509.46,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); VAR_0 <- (- 37192) > VAR_0;
66,-511.0,-17646.205,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); VAR_0 <- (- 37192) > VAR_0;
67,-466.0,-17078.5,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
68,-466.0,-5013.02,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
69,-466.0,-12678.42,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
70,-466.0,-12044.08,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
71,-466.0,-15586.075,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
72,-466.0,-48443.88,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
73,-466.0,-14003.3,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
74,-466.0,-44770.34713858593,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
75,-466.0,-15451.43,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
76,-466.0,-27412.59,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
77,-466.0,-28925.239923127247,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
78,-466.0,-28445.45,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
79,-466.0,-41100.255,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
80,-466.0,-21352.39,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
81,-466.0,-730.305,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
82,-466.0,-5609.874907629718,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
83,-466.0,-1112.355,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
84,-466.0,-25351.55518188504,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
85,-466.0,-1185.9807557426404,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
86,-466.0,-10617.745,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
87,-466.0,-629.435,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
88,-466.0,-42384.14,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
89,-466.0,-3666.684609758058,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
90,-466.0,-2092.34,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
91,-466.0,-810.72,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
92,-466.0,-555.56,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
93,-466.0,-2129.51,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
94,-466.0,-595.72,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
95,-466.0,-522.235,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
96,-466.0,-556.955,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
97,-466.0,-524.06,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
98,-466.0,-1024.765,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
99,-466.0,-523.395,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
100,-466.0,-519.085,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
101,-466.0,-518.635,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
102,-466.0,-546.65,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
103,-466.0,-511.075,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
104,-466.0,-511.515,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
105,-466.0,-510.395,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
106,-466.0,-511.71,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
107,-466.0,-509.915,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
108,-466.0,-504.675,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
109,-466.0,-507.705,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
110,-466.0,-505.905,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
111,-466.0,-1003.055,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
112,-466.0,-498.045,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
113,-466.0,-499.035,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
114,-466.0,-498.7,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
115,-466.0,-497.215,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
116,-466.0,-994.405,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
117,-466.0,-991.975,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
118,-466.0,-494.435,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
119,-466.0,-492.82,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
120,-466.0,-490.45,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
121,-466.0,-994.845,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
122,-466.0,-1498.925,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
123,-466.0,-501.13,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
124,-466.0,-496.75,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
125,-466.0,-491.635,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
126,-466.0,-494.305,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
127,-466.0,-494.445,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
128,-466.0,-496.27,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
129,-466.0,-993.775,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
130,-466.0,-494.54,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
131,-466.0,-490.09,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
132,-466.0,-494.67,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
133,-466.0,-493.225,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
134,-466.0,-490.18,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
135,-466.0,-494.075,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
136,-466.0,-492.76,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
137,-466.0,-491.715,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
138,-466.0,-489.3,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
139,-466.0,-489.235,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
140,-466.0,-487.125,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
141,-466.0,-490.44,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
142,-466.0,-989.245,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
143,-466.0,-488.585,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
144,-466.0,-489.88,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
145,-466.0,-492.665,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
146,-466.0,-994.995,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
147,-466.0,-501.01,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
148,-466.0,-503.01,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
149,-466.0,-498.53,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
150,-466.0,-998.705,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
151,-466.0,-499.33,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
152,-466.0,-497.52,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
153,-466.0,-493.6,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
154,-466.0,-493.6,VAR_0 <- (- VAR_0); VAR_0 <- VAR_0 - 630; output <- 30709 - VAR_0; VAR_0 <- (- VAR_0); output <- 31485;
