Generation,Best Fitness,Average Fitness,Best Individual
0,-180.0,-1921630.8599405333,output <- (- 81) - (- 852); VAR_0 <- VAR_0 / (- 82) != (- 125); output <- 914 - (- VAR_0) / 683; VAR_0 <- input; VAR_0 <- input;
44,-115.35483870967744,-149.27628689333244,output <- 767 - VAR_0 / 527 * VAR_2; output <- 767 - VAR_0 / 527 * VAR_2; VAR_0 <- 75; VAR_0 <- 113; output <- 767 - VAR_0 / 527 * VAR_2;
45,-115.35483870967744,-150.58929258593207,output <- 767 - VAR_0 / 527 * VAR_2; output <- 767 - VAR_0 / 527 * VAR_2; VAR_0 <- 75; VAR_0 <- 113; output <- 767 - VAR_0 / 527 * VAR_2;
46,-115.35483870967744,-149.84532674152982,output <- 767 - VAR_0 / 527 * VAR_2; output <- 767 - VAR_0 / 527 * VAR_2; VAR_0 <- 75; VAR_0 <- 113; output <- 767 - VAR_0 / 527 * VAR_2;
47,-115.35483870967744,-150.74890892659607,output <- True or VAR_0 != VAR_0; output <- 767 - VAR_0 / 527 * VAR_2; VAR_0 <- 75; VAR_0 <- 113; output <- 767 - VAR_0 / 527 * VAR_2;
48,-114.49715370018976,-146.954669837412,output <- 774 + VAR_1 + (- VAR_0); output <- 767 - VAR_0 / 527 * VAR_2; VAR_2 <- input; VAR_0 <- 75; output <- 767 - VAR_0 / 527 * VAR_2;
49,-114.49715370018976,-146.0842144294424,output <- 774 + VAR_1 + (- VAR_0); output <- 767 - VAR_0 / 527 * VAR_2; VAR_2 <- input; VAR_0 <- 75; output <- 767 - VAR_0 / 527 * VAR_2;
50,-114.49715370018976,-146.79289228176756,output <- 774 + VAR_1 + (- VAR_0); output <- 767 - VAR_0 / 527 * VAR_2; VAR_2 <- input; VAR_0 <- 75; output <- 767 - VAR_0 / 527 * VAR_2;
51,-114.49715370018976,-144.50005432162132,output <- 774 + VAR_1 + (- VAR_0); output <- 767 - VAR_0 / 527 * VAR_2; VAR_2 <- input; VAR_0 <- 75; output <- 767 - VAR_0 / 527 * VAR_2;
52,-114.49715370018976,-143.43933268954046,output <- 774 + VAR_1 + (- VAR_0); output <- 767 - VAR_0 / 527 * VAR_2; VAR_2 <- input; VAR_0 <- 75; output <- 767 - VAR_0 / 527 * VAR_2;
53,-114.49715370018976,-143.05757177872454,output <- 774 + VAR_1 + (- VAR_0); output <- 767 - VAR_0 / 527 * VAR_2; VAR_2 <- input; VAR_0 <- 75; output <- 767 - VAR_0 / 527 * VAR_2;
54,-114.49715370018976,-141.9168658963716,output <- 774 + VAR_1 + (- VAR_0); output <- 767 - VAR_0 / 527 * VAR_2; VAR_2 <- input; VAR_0 <- 75; output <- 767 - VAR_0 / 527 * VAR_2;
55,-107.61100569259952,-140.55532201502783,output <- 774 + VAR_1 + (- VAR_0); output <- 767 - VAR_0 / 527 * VAR_2; VAR_0 <- 75; VAR_0 <- 113; output <- 767 - VAR_0 / 527 * VAR_2;
56,-104.55028462998098,-139.24443017442061,output <- 774 + VAR_1 + (- VAR_0); output <- 767 - VAR_0 / 527 * VAR_2; output <- (- 81) - (- 852); VAR_0 <- 113; output <- 767 - VAR_0 / 527 * VAR_2;
57,-104.55028462998098,-137.7233925213191,output <- 774 + VAR_1 + (- VAR_0); output <- 767 - VAR_0 / 527 * VAR_2; output <- (- 81) - (- 852); VAR_0 <- 113; output <- 767 - VAR_0 / 527 * VAR_2;
58,-104.55028462998098,-136.66075133570803,output <- 774 + VAR_1 + (- VAR_0); output <- 767 - VAR_0 / 527 * VAR_2; output <- (- 81) - (- 852); VAR_0 <- 113; output <- 767 - VAR_0 / 527 * VAR_2;
59,-104.55028462998098,-135.02556998534584,output <- 774 + VAR_1 + (- VAR_0); output <- 767 - VAR_0 / 527 * VAR_2; output <- (- 81) - (- 852); VAR_0 <- 113; output <- 767 - VAR_0 / 527 * VAR_2;
60,-104.55028462998098,-137.64117586790107,output <- 774 + VAR_1 + (- VAR_0); output <- 767 - VAR_0 / 527 * VAR_2; output <- (- 81) - (- 852); VAR_0 <- 113; output <- 767 - VAR_0 / 527 * VAR_2;
61,-104.55028462998098,-136.73203037025098,output <- 774 + VAR_1 + (- VAR_0); output <- 767 - VAR_0 / 527 * VAR_2; output <- (- 81) - (- 852); VAR_0 <- 113; output <- 767 - VAR_0 / 527 * VAR_2;
62,-103.5066413662239,-133.81337002869498,output <- (- 71) + VAR_0 * (- VAR_0); output <- 767 - VAR_0 / 527 * VAR_2; output <- 774 + VAR_1 + (- VAR_0); VAR_0 <- 113; output <- 767 - VAR_0 / 527 * VAR_2;
63,-103.5066413662239,-132.4398216415982,output <- (- 71) + VAR_0 * (- VAR_0); output <- 767 - VAR_0 / 527 * VAR_2; output <- 774 + VAR_1 + (- VAR_0); VAR_0 <- 113; output <- 767 - VAR_0 / 527 * VAR_2;
64,-103.5066413662239,-129.28291841579176,output <- (- 71) + VAR_0 * (- VAR_0); output <- 767 - VAR_0 / 527 * VAR_2; output <- 774 + VAR_1 + (- VAR_0); VAR_0 <- 113; output <- 767 - VAR_0 / 527 * VAR_2;
65,-103.5066413662239,-128.11930551256597,output <- (- 71) + VAR_0 * (- VAR_0); output <- 767 - VAR_0 / 527 * VAR_2; output <- 774 + VAR_1 + (- VAR_0); VAR_0 <- 113; output <- 767 - VAR_0 / 527 * VAR_2;
66,-103.5066413662239,-142.56694585704122,output <- (- 71) + VAR_0 * (- VAR_0); output <- 767 - VAR_0 / 527 * VAR_2; output <- 774 + VAR_1 + (- VAR_0); VAR_0 <- 113; output <- 767 - VAR_0 / 527 * VAR_2;
67,-103.5066413662239,-141.70773902592168,output <- (- 71) + VAR_0 * (- VAR_0); output <- 767 - VAR_0 / 527 * VAR_2; output <- 774 + VAR_1 + (- VAR_0); VAR_0 <- 113; output <- 767 - VAR_0 / 527 * VAR_2;
68,-103.5066413662239,-124.87645215509681,output <- (- 71) + VAR_0 * (- VAR_0); output <- 767 - VAR_0 / 527 * VAR_2; output <- 774 + VAR_1 + (- VAR_0); VAR_0 <- 113; output <- 767 - VAR_0 / 527 * VAR_2;
69,-103.5066413662239,-123.48675694138181,output <- (- 71) + VAR_0 * (- VAR_0); output <- 767 - VAR_0 / 527 * VAR_2; output <- 774 + VAR_1 + (- VAR_0); VAR_0 <- 113; output <- 767 - VAR_0 / 527 * VAR_2;
70,-103.5066413662239,-124.50037542418801,output <- (- 71) + VAR_0 * (- VAR_0); output <- 767 - VAR_0 / 527 * VAR_2; output <- 774 + VAR_1 + (- VAR_0); VAR_0 <- 113; output <- 767 - VAR_0 / 527 * VAR_2;
71,-103.5066413662239,-121.72230331792615,output <- (- 71) + VAR_0 * (- VAR_0); output <- 767 - VAR_0 / 527 * VAR_2; output <- 774 + VAR_1 + (- VAR_0); VAR_0 <- 113; output <- 767 - VAR_0 / 527 * VAR_2;
72,-103.5066413662239,-122.6750319706776,output <- (- 71) + VAR_0 * (- VAR_0); output <- 767 - VAR_0 / 527 * VAR_2; output <- 774 + VAR_1 + (- VAR_0); VAR_0 <- 113; output <- 767 - VAR_0 / 527 * VAR_2;
73,-103.5066413662239,-122.13821223633224,output <- (- 71) + VAR_0 * (- VAR_0); output <- 767 - VAR_0 / 527 * VAR_2; output <- 774 + VAR_1 + (- VAR_0); VAR_0 <- 113; output <- 767 - VAR_0 / 527 * VAR_2;
74,-103.5066413662239,-122.69155189477627,output <- (- 71) + VAR_0 * (- VAR_0); output <- 767 - VAR_0 / 527 * VAR_2; output <- 774 + VAR_1 + (- VAR_0); VAR_0 <- 113; output <- 767 - VAR_0 / 527 * VAR_2;
75,-60.258583572297766,-120.3836933503459,VAR_0 <- VAR_0 * 603 / 669 + VAR_0; output <- 767 - VAR_0 / 527 * VAR_2; output <- 774 + VAR_1 + (- VAR_0); VAR_0 <- 113; output <- 767 - VAR_0 / 527 * VAR_2;
76,-60.258583572297766,-119.19564021941612,VAR_0 <- VAR_0 * 603 / 669 + VAR_0; output <- 767 - VAR_0 / 527 * VAR_2; output <- 774 + VAR_1 + (- VAR_0); VAR_0 <- 113; output <- 767 - VAR_0 / 527 * VAR_2;
77,-60.258583572297766,-116.66780299883426,VAR_0 <- VAR_0 * 603 / 669 + VAR_0; output <- 767 - VAR_0 / 527 * VAR_2; output <- 774 + VAR_1 + (- VAR_0); VAR_0 <- 113; output <- 767 - VAR_0 / 527 * VAR_2;
78,-60.258583572297766,-115.26084170714947,VAR_0 <- VAR_0 * 603 / 669 + VAR_0; output <- 767 - VAR_0 / 527 * VAR_2; output <- 774 + VAR_1 + (- VAR_0); VAR_0 <- 113; output <- 767 - VAR_0 / 527 * VAR_2;
79,-60.258583572297766,-114.50013961986292,VAR_0 <- VAR_0 * 603 / 669 + VAR_0; output <- 767 - VAR_0 / 527 * VAR_2; output <- 774 + VAR_1 + (- VAR_0); VAR_0 <- 113; output <- 767 - VAR_0 / 527 * VAR_2;
80,-60.258583572297766,-117.42757961782074,VAR_0 <- VAR_0 * 603 / 669 + VAR_0; output <- 767 - VAR_0 / 527 * VAR_2; output <- 774 + VAR_1 + (- VAR_0); VAR_0 <- 113; output <- 767 - VAR_0 / 527 * VAR_2;
81,-60.258583572297766,-115.03113901193376,VAR_0 <- VAR_0 * 603 / 669 + VAR_0; output <- 767 - VAR_0 / 527 * VAR_2; output <- 774 + VAR_1 + (- VAR_0); VAR_0 <- 113; output <- 767 - VAR_0 / 527 * VAR_2;
82,-60.258583572297766,-111.74834388973811,VAR_0 <- VAR_0 * 603 / 669 + VAR_0; output <- 767 - VAR_0 / 527 * VAR_2; output <- 774 + VAR_1 + (- VAR_0); VAR_0 <- 113; output <- 767 - VAR_0 / 527 * VAR_2;
83,-60.258583572297766,-111.25795013875509,VAR_0 <- VAR_0 * 603 / 669 + VAR_0; output <- 767 - VAR_0 / 527 * VAR_2; output <- 774 + VAR_1 + (- VAR_0); VAR_0 <- 113; output <- 767 - VAR_0 / 527 * VAR_2;
84,-60.258583572297766,-110.16632753513532,VAR_0 <- VAR_0 * 603 / 669 + VAR_0; output <- 767 - VAR_0 / 527 * VAR_2; output <- 774 + VAR_1 + (- VAR_0); VAR_0 <- 113; output <- 767 - VAR_0 / 527 * VAR_2;
85,-60.258583572297766,-114.38053986947013,VAR_0 <- VAR_0 * 603 / 669 + VAR_0; output <- 767 - VAR_0 / 527 * VAR_2; output <- 774 + VAR_1 + (- VAR_0); VAR_0 <- 113; output <- 767 - VAR_0 / 527 * VAR_2;
86,-60.258583572297766,-113.66972598939765,VAR_0 <- VAR_0 * 603 / 669 + VAR_0; output <- 767 - VAR_0 / 527 * VAR_2; output <- 774 + VAR_1 + (- VAR_0); VAR_0 <- 113; output <- 767 - VAR_0 / 527 * VAR_2;
87,-60.258583572297766,-108.94045091515558,VAR_0 <- VAR_0 * 603 / 669 + VAR_0; output <- 767 - VAR_0 / 527 * VAR_2; output <- 774 + VAR_1 + (- VAR_0); VAR_0 <- 113; output <- 767 - VAR_0 / 527 * VAR_2;
88,-60.258583572297766,-108.59738284097554,VAR_0 <- VAR_0 * 603 / 669 + VAR_0; output <- 767 - VAR_0 / 527 * VAR_2; output <- 774 + VAR_1 + (- VAR_0); VAR_0 <- 113; output <- 767 - VAR_0 / 527 * VAR_2;
89,-60.258583572297766,-112.00618700697582,VAR_0 <- VAR_0 * 603 / 669 + VAR_0; output <- 767 - VAR_0 / 527 * VAR_2; output <- 774 + VAR_1 + (- VAR_0); VAR_0 <- 113; output <- 767 - VAR_0 / 527 * VAR_2;
90,-60.258583572297766,-111.0838069995364,VAR_0 <- VAR_0 * 603 / 669 + VAR_0; output <- 767 - VAR_0 / 527 * VAR_2; output <- 774 + VAR_1 + (- VAR_0); VAR_0 <- 113; output <- 767 - VAR_0 / 527 * VAR_2;
91,-60.258583572297766,-111.25928834846538,VAR_0 <- VAR_0 * 603 / 669 + VAR_0; output <- 767 - VAR_0 / 527 * VAR_2; output <- 774 + VAR_1 + (- VAR_0); VAR_0 <- 113; output <- 767 - VAR_0 / 527 * VAR_2;
92,-60.258583572297766,-106.990548168111,VAR_0 <- VAR_0 * 603 / 669 + VAR_0; output <- 767 - VAR_0 / 527 * VAR_2; output <- 774 + VAR_1 + (- VAR_0); VAR_0 <- 113; output <- 767 - VAR_0 / 527 * VAR_2;
93,-60.258583572297766,-109.72833922735548,VAR_0 <- VAR_0 * 603 / 669 + VAR_0; output <- 767 - VAR_0 / 527 * VAR_2; output <- 774 + VAR_1 + (- VAR_0); VAR_0 <- 113; output <- 767 - VAR_0 / 527 * VAR_2;
94,-60.258583572297766,-109.01161755833826,VAR_0 <- VAR_0 * 603 / 669 + VAR_0; output <- 767 - VAR_0 / 527 * VAR_2; output <- 774 + VAR_1 + (- VAR_0); VAR_0 <- 113; output <- 767 - VAR_0 / 527 * VAR_2;
95,-60.258583572297766,-109.46743184909968,VAR_0 <- VAR_0 * 603 / 669 + VAR_0; output <- 767 - VAR_0 / 527 * VAR_2; output <- 774 + VAR_1 + (- VAR_0); VAR_0 <- 113; output <- 767 - VAR_0 / 527 * VAR_2;
96,-60.258583572297766,-103.67765948306277,VAR_0 <- VAR_0 * 603 / 669 + VAR_0; output <- 767 - VAR_0 / 527 * VAR_2; output <- 774 + VAR_1 + (- VAR_0); VAR_0 <- 113; output <- 767 - VAR_0 / 527 * VAR_2;
97,-60.258583572297766,-102.85835528969291,VAR_0 <- VAR_0 * 603 / 669 + VAR_0; output <- 767 - VAR_0 / 527 * VAR_2; output <- 774 + VAR_1 + (- VAR_0); VAR_0 <- 113; output <- 767 - VAR_0 / 527 * VAR_2;
98,-60.258583572297766,-99.75023877659801,VAR_0 <- VAR_0 * 603 / 669 + VAR_0; output <- 767 - VAR_0 / 527 * VAR_2; output <- 774 + VAR_1 + (- VAR_0); VAR_0 <- 113; output <- 767 - VAR_0 / 527 * VAR_2;
99,-60.258583572297766,-99.16280721734219,VAR_0 <- VAR_0 * 603 / 669 + VAR_0; output <- 767 - VAR_0 / 527 * VAR_2; output <- 774 + VAR_1 + (- VAR_0); VAR_0 <- 113; output <- 767 - VAR_0 / 527 * VAR_2;
