Generation,Best Fitness,Average Fitness,Best Individual
0,-48277,-4722545.756591974,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_0 <- input;
20,-48277,-1263293.0897434447,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_0 <- input;
21,-48277,-1254843.2747434448,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_0 <- input;
22,-48277,-812324.2527434446,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_0 <- input;
23,-48277,-807590.8027434447,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_0 <- input;
24,-48277,-800158.8347434447,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_0 <- input;
25,-48277,-353944.6387434447,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_0 <- input;
26,-48277,-347355.2517434447,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_0 <- input;
27,-48277,-339863.2327434447,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_0 <- input;
28,-48277,-331591.5507434447,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_0 <- input;
29,-48277,-325175.38674344466,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_0 <- input;
30,-48277,-320392.75074344466,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_0 <- input;
31,-48277,-317568.73374344467,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_0 <- input;
32,-48277,-314588.22874344466,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_0 <- input;
33,-48277,-307146.3552434447,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_0 <- input;
34,-48277,-737951.2082434447,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_0 <- input;
35,-48277,-732317.9902434447,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_0 <- input;
36,-48277,-725776.8502434447,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_0 <- input;
37,-48277,-720167.5412434447,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_0 <- input;
38,-48277,-715288.9342434447,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_0 <- input;
39,-48277,-710147.5522434447,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_0 <- input;
40,-48277,-703567.7272434446,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_0 <- input;
41,-48277,-697895.9482434447,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_0 <- input;
42,-48277,-691210.1792434447,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_0 <- input;
43,-48277,-1123400.0872434448,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_0 <- input;
44,-48277,-1116805.3752434447,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_0 <- input;
45,-48277,-1112109.5312434447,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_0 <- input;
46,-48277,-1107375.1952434448,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_0 <- input;
47,-48277,-665230.0662511919,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_0 <- input;
48,-48277,-658496.0312511919,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_0 <- input;
49,-48277,-215259.3222511918,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_0 <- input;
50,-48277,-212235.67725119178,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_0 <- input;
51,-48277,-205549.64425119178,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_0 <- input;
52,-48277,-199056.7032511918,output <- VAR_0 + (- 10); VAR_0 <- input; VAR_0 <- input;
53,-48277,-191929.7922511918,output <- VAR_0 + (- 10); VAR_0 <- input; VAR_0 <- input;
54,-48277,-188087.4852511918,output <- VAR_0 + (- 10); VAR_0 <- input; VAR_0 <- input;
55,-48277,-182349.0952511918,output <- VAR_0 + (- 10); VAR_0 <- input; VAR_0 <- input;
56,-48277,-182040.9492511918,output <- VAR_0 + (- 10); VAR_0 <- input; VAR_0 <- input;
57,-48277,-177984.8792511918,output <- VAR_0 + (- 10); VAR_0 <- input; VAR_0 <- input;
58,-48277,-171356.83725119178,output <- VAR_0 + (- 10); VAR_0 <- input; VAR_0 <- input;
59,-48277,-165575.7322511918,output <- VAR_0 + (- 10); VAR_0 <- (- VAR_1); VAR_2 <- input;
60,-48277,-160852.0452511918,output <- VAR_0 + (- 10); VAR_0 <- (- VAR_1); VAR_2 <- input;
61,-48277,-157548.3412511918,output <- VAR_0 + (- 10); VAR_0 <- (- VAR_1); VAR_2 <- input;
62,-48277,-153568.3172511918,output <- VAR_0 + (- 10); VAR_0 <- (- VAR_1); VAR_2 <- input;
63,-48277,-149914.0252511918,output <- VAR_0 + (- 10); VAR_0 <- (- VAR_1); VAR_2 <- input;
64,-48277,-146567.09825119178,output <- VAR_0 + (- 10); VAR_0 <- (- VAR_1); VAR_2 <- input;
65,-48277,-148094.63326603966,output <- VAR_0 + (- 10); VAR_0 <- (- VAR_1); VAR_2 <- input;
66,-48277,-145094.93026603968,output <- VAR_0 + (- 10); VAR_0 <- (- VAR_1); VAR_2 <- input;
67,-48277,-142883.50626944585,output <- VAR_0 + (- 10); VAR_0 <- (- VAR_1); VAR_2 <- input;
68,-48277,-138986.40926944584,output <- VAR_0 + (- 10); VAR_0 <- (- VAR_1); VAR_2 <- input;
69,-48277,-135042.77426944583,output <- VAR_0 + (- 10); VAR_0 <- (- VAR_1); VAR_2 <- input;
70,-48277,-129367.84426944584,output <- VAR_0 + (- 10); VAR_0 <- (- VAR_1); VAR_2 <- input;
71,-48277,-124395.08860277919,output <- VAR_0 + (- 10); VAR_0 <- (- VAR_1); VAR_2 <- input;
72,-48277,-124163.33560277916,output <- VAR_0 + (- 10); VAR_0 <- (- VAR_1); VAR_2 <- input;
73,-48277,-124715.52060277917,output <- VAR_0 + (- 10); VAR_0 <- (- VAR_1); VAR_2 <- input;
74,-48277,-124389.63460277916,output <- VAR_0 + (- 10); VAR_0 <- (- VAR_1); VAR_2 <- input;
75,-48277,-121472.78560277917,output <- VAR_0 + (- 10); VAR_0 <- (- VAR_1); VAR_2 <- input;
76,-48277,-119236.29360277916,output <- VAR_0 + (- 10); VAR_0 <- (- VAR_1); VAR_2 <- input;
77,-48277,-116998.04485277916,output <- VAR_0 + (- 10); VAR_0 <- (- VAR_1); VAR_2 <- input;
78,-48277,-115647.39561468392,output <- VAR_0 + (- 10); VAR_0 <- (- VAR_1); VAR_2 <- input;
79,-48277,-114500.32461468392,output <- VAR_0 + (- 10); VAR_0 <- (- VAR_1); VAR_2 <- input;
80,-48277,-114210.93361468392,output <- VAR_0 + (- 10); VAR_0 <- (- VAR_1); VAR_2 <- input;
81,-48277,-111241.36361468393,output <- VAR_0 + (- 10); VAR_0 <- (- VAR_1); VAR_2 <- input;
82,-48277,-112771.00711468393,output <- VAR_0 + (- 10); VAR_0 <- (- VAR_1); VAR_2 <- input;
83,-48277,-113469.83861468393,output <- VAR_0 + (- 10); VAR_0 <- (- VAR_1); VAR_2 <- input;
84,-48277,-110188.3326156537,output <- VAR_0 + (- 10); VAR_0 <- (- VAR_1); VAR_2 <- input;
85,-48277,-110797.80728232038,output <- VAR_0 + (- 10); VAR_0 <- (- VAR_1); VAR_2 <- input;
86,-48277,-107860.85628232038,output <- VAR_0 + (- 10); VAR_0 <- (- VAR_1); VAR_2 <- input;
87,-48277,-107706.66128232038,output <- VAR_0 + (- 10); VAR_0 <- (- VAR_1); VAR_2 <- input;
88,-48277,-106417.49628232038,output <- VAR_0 + (- 10); VAR_0 <- (- VAR_1); VAR_2 <- input;
89,-48277,-102446.86728232038,output <- VAR_0 + (- 10); VAR_0 <- (- VAR_1); VAR_2 <- input;
90,-48277,-103575.81128232038,output <- VAR_0 + (- 10); VAR_0 <- (- VAR_1); VAR_2 <- input;
91,-48277,-102567.57528232038,output <- VAR_0 + (- 10); VAR_0 <- (- VAR_1); VAR_2 <- input;
92,-48277,-100533.79728232037,output <- VAR_0 + (- 10); VAR_0 <- (- VAR_1); VAR_2 <- input;
93,-48277,-97559.25328232038,output <- VAR_0 + (- 10); VAR_0 <- (- VAR_1); VAR_2 <- input;
94,-48277,-98311.53228232038,output <- VAR_0 + (- 10); VAR_0 <- (- VAR_1); VAR_2 <- input;
95,-48277,-98173.82003232038,output <- VAR_0 + (- 10); VAR_0 <- (- VAR_1); VAR_2 <- input;
96,-48277,-98382.51503232039,output <- VAR_0 + (- 10); VAR_0 <- (- VAR_1); VAR_2 <- input;
97,-48277,-98943.54003232038,output <- VAR_0 + (- 10); VAR_0 <- (- VAR_1); VAR_2 <- input;
98,-48277,-95825.30803232038,output <- VAR_0 + (- 10); VAR_0 <- (- VAR_1); VAR_2 <- input;
99,-48277,-95597.34103232039,output <- VAR_0 + (- 10); VAR_0 <- (- VAR_1); VAR_2 <- input;
100,-48277,-95332.41103232038,output <- VAR_0 + (- 10); VAR_0 <- (- VAR_1); VAR_2 <- input;
101,-48277,-99709.70503232037,output <- VAR_0 + (- 10); VAR_0 <- (- VAR_1); VAR_2 <- input;
102,-48277,-98736.57303232038,output <- VAR_0 + (- 10); VAR_0 <- (- VAR_1); VAR_2 <- input;
103,-48277,-98450.15103232038,output <- VAR_0 + (- 10); VAR_0 <- (- VAR_1); VAR_2 <- input;
104,-48277,-95393.31303232038,output <- VAR_0 + (- 10); VAR_0 <- (- VAR_1); VAR_2 <- input;
105,-48277,-94382.49403232038,output <- VAR_0 + (- 10); VAR_0 <- (- VAR_1); VAR_2 <- input;
106,-48277,-93368.31703232038,output <- VAR_0 + (- 10); VAR_0 <- (- VAR_1); VAR_2 <- input;
107,-48277,-92189.92503232037,output <- VAR_0 + (- 10); VAR_0 <- input;
108,-48277,-90314.13403232038,output <- VAR_0 + (- 10); VAR_0 <- input;
109,-48277,-92032.34203232038,output <- VAR_0 + (- 10); VAR_2 <- input; VAR_1 <- input;
110,-48277,-92668.75403232039,output <- VAR_0 + (- 10); VAR_2 <- input; VAR_1 <- input;
111,-48277,-94314.03703232038,output <- VAR_0 + (- 10); VAR_2 <- input; VAR_1 <- input;
112,-48277,-94258.61703232038,output <- VAR_0 + (- 10); VAR_2 <- input; VAR_1 <- input;
113,-48277,-92218.25603232038,output <- VAR_0 + (- 10); VAR_2 <- input; VAR_1 <- input;
114,-48277,-87498.99303232037,output <- VAR_0 + (- 10); VAR_2 <- input; VAR_1 <- input;
115,-48277,-87255.15303232038,output <- VAR_0 + (- 10); VAR_2 <- input; VAR_1 <- input;
116,-48277,-84231.17903232037,output <- VAR_0 + (- 10); VAR_2 <- input; VAR_1 <- input;
117,-48277,-84200.29403232038,output <- VAR_0 + (- 10); VAR_2 <- input; VAR_1 <- input;
118,-48277,-85814.55503232038,output <- VAR_0 + (- 10); VAR_2 <- input; VAR_1 <- input;
119,-48277,-86637.01523232037,output <- VAR_0 + (- 10); VAR_2 <- input; VAR_1 <- input;
120,-48277,-87489.77223232036,output <- VAR_0 + (- 10); VAR_2 <- input; VAR_1 <- input;
121,-48277,-86480.30923232037,output <- VAR_0 + (- 10); VAR_2 <- input; VAR_1 <- input;
122,-48277,-86277.91421376058,output <- VAR_0 + (- 10); VAR_2 <- input; VAR_1 <- input;
123,-48277,-86234.37321376058,output <- VAR_0 + (- 10); VAR_2 <- input; VAR_1 <- input;
124,-48277,-86076.85821376058,output <- VAR_0 + (- 10); VAR_2 <- input; VAR_1 <- input;
125,-48277,-86974.18921376059,output <- VAR_0 + (- 10); VAR_2 <- input; VAR_1 <- input;
126,-48277,-85931.16821376058,output <- VAR_0 + (- 10); VAR_2 <- input; VAR_1 <- input;
127,-48277,-85825.4586137606,output <- VAR_0 + (- 10); VAR_2 <- input; VAR_1 <- input;
128,-48277,-84750.05861376059,output <- VAR_0 + (- 10); VAR_2 <- input; VAR_1 <- input;
129,-48277,-82681.5345361748,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_1 <- input;
130,-48277,-83575.7095361748,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_1 <- input;
131,-48277,-82684.00957329437,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_1 <- input;
132,-48277,-81640.76157329437,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_1 <- input;
133,-48277,-80692.70457329437,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_1 <- input;
134,-48277,-80637.79557329437,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_1 <- input;
135,-48277,-81353.20857329437,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_1 <- input;
136,-48277,-80346.74557329438,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_1 <- input;
137,-48277,-81096.2565695824,output <- VAR_0 + (- 10); VAR_1 <- input; VAR_1 <- input;
138,-48277,-82853.0755695824,output <- VAR_0 + (- 10); VAR_0 <- (- 8); VAR_2 <- input;
139,-48277,-85457.58779180463,output <- VAR_0 + (- 10); VAR_0 <- (- 8); VAR_2 <- input;
140,-48277,-89120.28879180463,output <- VAR_0 + (- 10); VAR_0 <- (- 8); VAR_2 <- input;
141,-48277,-88180.29379180462,output <- VAR_0 + (- 10); VAR_0 <- (- 8); VAR_2 <- input;
142,-48277,-88236.63979180463,output <- VAR_0 + (- 10); VAR_0 <- (- 8); VAR_2 <- input;
143,-48277,-85381.85879349905,output <- VAR_0 + (- 10); VAR_0 <- (- 8); VAR_2 <- input;
144,-48277,-85189.44979349905,output <- VAR_0 + (- 10); VAR_0 <- (- 8); VAR_2 <- input;
145,-48277,-82297.34079349905,output <- VAR_0 + (- 10); VAR_0 <- (- 8); VAR_2 <- input;
146,-48277,-83109.40879349905,output <- VAR_0 + (- 10); VAR_0 <- (- 8); VAR_2 <- input;
147,-48277,-83037.42880092298,output <- VAR_0 + (- 10); VAR_0 <- (- 8); VAR_2 <- input;
148,-48277,-82955.92880092298,output <- VAR_0 + (- 10); VAR_0 <- (- 8); VAR_2 <- input;
149,-48277,-81911.41580092297,output <- VAR_0 + (- 10); VAR_0 <- (- 8); VAR_2 <- input;
150,-48277,-81923.71780092297,output <- VAR_0 + (- 10); VAR_0 <- (- 8); VAR_2 <- input;
151,-48277,-82784.16700092297,output <- VAR_0 + (- 10); VAR_0 <- (- 8); VAR_2 <- input;
152,-48277,-521475.47599922854,output <- VAR_0 + (- 10); VAR_0 <- (- 8); VAR_2 <- input;
153,-48277,-520642.23199922853,output <- VAR_0 + (- 10); VAR_0 <- (- 8); VAR_2 <- input;
154,-48277,-523503.0014992285,output <- VAR_0 + (- 10); VAR_0 <- (- 8); VAR_2 <- input;
155,-48277,-520571.72849922854,output <- VAR_0 + (- 10); VAR_0 <- (- 8); VAR_2 <- input;
156,-48277,-519597.5294992285,output <- VAR_0 + (- 10); VAR_0 <- (- 8); VAR_2 <- input;
157,-48277,-519569.33049922856,output <- VAR_0 + (- 10); VAR_0 <- (- 8); VAR_2 <- input;
158,-48277,-521400.84249922854,output <- VAR_0 + (- 10); VAR_0 <- (- 8); VAR_2 <- input;
159,-48277,-521294.83149922854,output <- VAR_0 + (- 10); VAR_0 <- (- 8); VAR_2 <- input;
160,-48277,-521179.08149922854,output <- VAR_0 + (- 10); VAR_0 <- (- 8); VAR_2 <- input;
161,-48277,-519229.17949922854,output <- VAR_0 + (- 10); VAR_0 <- (- 8); VAR_2 <- input;
162,-48277,-518222.49549922853,output <- VAR_0 + (- 10); VAR_0 <- (- 8); VAR_2 <- input;
163,-48277,-518184.36949922855,output <- VAR_0 + (- 10); VAR_0 <- (- 8); VAR_2 <- input;
164,-48277,-519071.1924992285,output <- VAR_0 + (- 10); VAR_0 <- (- 8); VAR_2 <- input;
165,-48277,-522785.2709992285,output <- VAR_0 + (- 10); VAR_0 <- (- 8); VAR_2 <- input;
166,-48277,-520838.6189992285,output <- VAR_0 + (- 10); VAR_0 <- (- 8); VAR_2 <- input;
167,-48277,-81981.26399922854,output <- VAR_0 + (- 10); VAR_0 <- (- 8); VAR_2 <- input;
168,-48277,-81885.09499922853,output <- VAR_0 + (- 10); VAR_0 <- (- 8); VAR_2 <- input;
169,-48277,-81785.26899922853,output <- VAR_0 + (- 10); VAR_0 <- (- 8); VAR_2 <- input;
170,-48277,-83527.39399922853,output <- VAR_0 + (- 10); VAR_0 <- (- 8); VAR_2 <- input;
171,-48277,-82551.10399922854,output <- VAR_0 + (- 10); VAR_0 <- (- 8); VAR_2 <- input;
172,-48277,-82607.26999922853,output <- VAR_0 + (- 10); VAR_1 <- input;
173,-48277,-80624.81499922853,output <- VAR_0 + (- 10); VAR_1 <- input;
174,-48277,-80522.03299922854,output <- VAR_0 + (- 10); VAR_1 <- input;
175,-48277,-78507.56499922853,output <- VAR_0 + (- 10); VAR_1 <- input;
176,-48277,-79405.49399922854,output <- VAR_0 + (- 10); VAR_1 <- input;
177,-48277,-81225.59334775829,output <- VAR_0 + (- 10); VAR_1 <- input;
178,-48277,-81032.8573477583,output <- VAR_0 + (- 10); VAR_1 <- input;
179,-48277,-81003.38634775829,output <- VAR_0 + (- 10); VAR_1 <- input;
180,-48277,-78182.7023477583,output <- VAR_0 + (- 10); VAR_1 <- input;
181,-48277,-76250.26734775829,output <- VAR_0 + (- 10); VAR_1 <- input;
182,-48277,-79881.8333477583,output <- VAR_0 + (- 10); VAR_1 <- input;
183,-48277,-82589.76134775829,output <- VAR_0 + (- 10); VAR_1 <- input;
184,-48277,-80762.9053477583,output <- VAR_0 + (- 10); VAR_1 <- input;
185,-48277,-77951.2443477583,output <- VAR_0 + (- 10); VAR_1 <- input;
186,-48277,-516710.69735889416,output <- VAR_0 + (- 10); VAR_1 <- input;
187,-48277,-517604.79635889415,output <- VAR_0 + (- 10); VAR_1 <- input;
188,-48277,-519464.07835889416,output <- VAR_0 + (- 10); VAR_1 <- input;
189,-48277,-519410.92135889415,output <- VAR_0 + (- 10); VAR_1 <- input;
190,-48277,-516626.9393588942,output <- VAR_0 + (- 10); VAR_1 <- input;
191,-48277,-517535.4283588942,output <- VAR_0 + (- 10); VAR_1 <- input;
192,-48277,-514742.07335889415,output <- VAR_0 + (- 10); VAR_1 <- input;
193,-48277,-512823.1793588942,output <- VAR_0 + (- 10); VAR_1 <- input;
194,-48277,-514644.65935889416,output <- VAR_0 + (- 10); VAR_1 <- input;
195,-48277,-76581.0573291985,output <- VAR_0 + (- 10); VAR_1 <- input;
196,-48277,-76579.93452919851,output <- VAR_0 + (- 10); VAR_1 <- input;
197,-48277,-515339.67052919854,output <- VAR_0 + (- 10); VAR_1 <- input;
198,-48277,-513456.06655147026,output <- VAR_0 + (- 10); VAR_1 <- input;
199,-48277,-76302.90055147024,output <- VAR_0 + (- 10); VAR_1 <- input;
200,-48277,-75356.2589,output <- VAR_0 + (- 10); VAR_1 <- input;
201,-48277,-74392.4459,output <- VAR_0 + (- 10); VAR_1 <- input;
202,-48277,-75172.5944,output <- VAR_0 + (- 10); VAR_1 <- input;
203,-48277,-75124.57740000001,output <- VAR_0 + (- 10); VAR_1 <- input;
204,-48277,-72308.9764,output <- VAR_0 + (- 10); VAR_1 <- input;
205,-48277,-73195.2259,output <- VAR_0 + (- 10); VAR_1 <- input;
206,-48277,-69417.48790000001,output <- VAR_0 + (- 10); VAR_1 <- input;
207,-48277,-71200.6149,output <- VAR_0 + (- 10); VAR_1 <- input;
208,-48277,-70342.70090000001,output <- VAR_0 + (- 10); VAR_1 <- input;
209,-48277,-71236.82190000001,output <- VAR_0 + (- 10); VAR_1 <- input;
210,-48277,-73076.6719,output <- VAR_0 + (- 10); VAR_1 <- input;
211,-48277,-74000.5439,output <- VAR_0 + (- 10); VAR_1 <- input;
212,-48277,-73151.8989,output <- VAR_0 + (- 10); VAR_1 <- input;
213,-48277,-73135.7869,output <- VAR_0 + (- 10); VAR_1 <- input;
214,-48277,-73969.9789,output <- VAR_0 + (- 10); VAR_1 <- input;
215,-48277,-72111.11690000001,output <- VAR_0 + (- 10); VAR_1 <- input;
216,-48277,-70278.9839,output <- VAR_0 + (- 10); VAR_1 <- input;
217,-48277,-72195.94390000001,output <- VAR_0 + (- 10); VAR_1 <- input;
218,-48277,-72216.59790127083,output <- VAR_0 + (- 10); VAR_1 <- input;
219,-48277,-71253.07990127082,output <- VAR_0 + (- 10); VAR_1 <- input;
220,-48277,-73909.44590127082,output <- VAR_0 + (- 10); VAR_1 <- input;
221,-48277,-73947.16590127083,output <- VAR_0 + (- 10); VAR_1 <- input;
222,-48277,-73990.86290127083,output <- VAR_0 + (- 10); VAR_1 <- input;
223,-48277,-77812.00890127082,output <- VAR_0 + (- 10); VAR_1 <- input;
224,-48277,-79622.53390127083,output <- VAR_0 + (- 10); VAR_1 <- input;
225,-48277,-77719.05690127081,output <- VAR_0 + (- 10); VAR_1 <- input;
226,-48277,-78759.81740127082,output <- VAR_0 + (- 10); VAR_1 <- input;
227,-48277,-79745.12640127083,output <- VAR_0 + (- 10); VAR_1 <- input;
228,-48277,-80686.88740127083,output <- VAR_0 + (- 10); VAR_1 <- input;
229,-48277,-79658.02040127083,output <- VAR_0 + (- 10); VAR_1 <- input;
230,-48277,-82414.14340127082,output <- VAR_0 + (- 10); VAR_1 <- input;
231,-48277,-82443.71540127082,output <- VAR_0 + (- 10); VAR_1 <- input;
232,-48277,-82365.42740127082,output <- VAR_0 + (- 10); VAR_1 <- input;
233,-48277,-83339.63740127083,output <- VAR_0 + (- 10); VAR_1 <- input;
234,-48277,-80556.62240127083,output <- VAR_0 + (- 10); VAR_1 <- input;
235,-48277,-80548.68240127082,output <- VAR_0 + (- 10); VAR_1 <- input;
236,-48277,-79751.10040127081,output <- VAR_0 + (- 10); VAR_1 <- input;
237,-48277,-78751.05840127083,output <- VAR_0 + (- 10); VAR_1 <- input;
238,-48277,-78668.80040127083,output <- VAR_0 + (- 10); VAR_1 <- input;
239,-48277,-77615.68120127083,output <- VAR_0 + (- 10); VAR_1 <- input;
240,-48277,-78591.00720127081,output <- VAR_0 + (- 10); VAR_1 <- input;
241,-48277,-75800.8472,output <- VAR_0 + (- 10); VAR_1 <- input;
242,-48277,-72960.0032,output <- VAR_0 + (- 10); VAR_1 <- input;
243,-48277,-72958.3272,output <- VAR_0 + (- 10); VAR_1 <- input;
244,-48277,-70199.78020000001,output <- VAR_0 + (- 10); VAR_1 <- input;
245,-48277,-70030.8662,output <- VAR_0 + (- 10); VAR_1 <- input;
246,-48277,-69150.40520000001,output <- VAR_0 + (- 10); VAR_1 <- input;
247,-48277,-70941.9842,output <- VAR_0 + (- 10); VAR_1 <- input;
248,-48277,-71893.5812,output <- VAR_0 + (- 10); VAR_1 <- input;
249,-48277,-72980.1072,output <- VAR_0 + (- 10); VAR_1 <- input;
250,-48277,-72938.15520000001,output <- VAR_0 + (- 10); VAR_1 <- input;
251,-48277,-72938.0732,output <- VAR_0 + (- 10); VAR_1 <- input;
252,-48277,-73851.1182,output <- VAR_0 + (- 10); VAR_1 <- input;
253,-48277,-75681.9972,output <- VAR_0 + (- 10); VAR_1 <- input;
254,-48277,-74671.2682,output <- VAR_0 + (- 10); VAR_1 <- input;
255,-48277,-74576.4292,output <- VAR_0 + (- 10); VAR_1 <- input;
256,-48277,-75450.48,output <- VAR_0 + (- 10); VAR_1 <- input;
257,-48277,-75443.065,output <- VAR_0 + (- 10); VAR_1 <- input;
258,-48277,-76394.503,output <- VAR_0 + (- 10); VAR_1 <- input;
259,-48277,-75466.96,output <- VAR_0 + (- 10); VAR_1 <- input;
260,-48277,-73573.106,output <- VAR_0 + (- 10); VAR_1 <- input;
261,-48277,-72600.002,output <- VAR_0 + (- 10); VAR_1 <- input;
262,-48277,-75430.819,output <- VAR_0 + (- 10); VAR_1 <- input;
263,-48277,-76310.12,output <- VAR_0 + (- 10); VAR_1 <- input;
264,-48277,-76271.462,output <- VAR_0 + (- 10); VAR_1 <- input;
265,-48277,-75478.982,output <- VAR_0 + (- 10); VAR_1 <- input;
266,-48277,-72604.452,output <- VAR_0 + (- 10); VAR_1 <- input;
267,-48277,-75507.8,output <- VAR_0 + (- 10); VAR_1 <- input;
268,-48277,-68038.907,output <- VAR_0 + (- 10); VAR_1 <- input;
269,-48277,-66197.613,output <- VAR_0 + (- 10); VAR_1 <- input;
270,-48277,-67062.558,output <- VAR_0 + (- 10); VAR_1 <- input;
271,-48277,-68000.082,output <- VAR_0 + (- 10); VAR_1 <- input;
272,-48277,-71710.533,output <- VAR_0 + (- 10); VAR_1 <- input;
273,-48277,-73647.715,output <- VAR_0 + (- 10); VAR_1 <- input;
274,-48277,-75536.713,output <- VAR_0 + (- 10); VAR_1 <- input;
275,-48277,-72802.026,output <- VAR_0 + (- 10); VAR_1 <- input;
276,-48277,-70995.091,output <- VAR_0 + (- 10); VAR_1 <- input;
277,-48277,-68091.697,output <- VAR_0 + (- 10); VAR_1 <- input;
278,-48277,-68826.384,output <- VAR_0 + (- 10); VAR_1 <- input;
279,-48277,-69801.984,output <- VAR_0 + (- 10); VAR_1 <- input;
280,-48277,-72647.231,output <- VAR_0 + (- 10); VAR_1 <- input;
281,-48277,-70741.262,output <- VAR_0 + (- 10); VAR_1 <- input;
282,-48277,-76378.154,output <- VAR_0 + (- 10); VAR_1 <- input;
283,-48277,-77242.928,output <- VAR_0 + (- 10); VAR_1 <- input;
284,-48277,-76407.186,output <- VAR_0 + (- 10); VAR_1 <- input;
285,-48277,-73566.533,output <- VAR_0 + (- 10); VAR_1 <- input;
286,-48277,-74484.1829990469,output <- VAR_0 + (- 10); VAR_1 <- input;
287,-48277,-70846.18099904689,output <- VAR_0 + (- 10); VAR_1 <- input;
288,-48277,-72677.2089990469,output <- VAR_0 + (- 10); VAR_1 <- input;
289,-48277,-70773.7209990469,output <- VAR_0 + (- 10); VAR_1 <- input;
